,glove6B50_cosine,glove6B50_kullback,word1,word2
179,0.8003013563879751,-3.192173957824707,deployment,withdrawal
180,0.5608818123296674,3.5035436153411865,energy,crisis
181,0.6865998394996606,-5.655125617980957,announcement,news
182,0.5149448747975347,0.37068676948547363,announcement,effort
183,0.44059646833684696,-16.791418075561523,stroke,hospital
184,0.3337881856493824,3.390758514404297,disability,death
185,0.38958261666477195,0.11828494071960449,victim,emergency
186,0.48857277797212084,0.5267951488494873,treatment,recovery
187,0.5716129007435369,5.667213439941406,journal,association
188,0.3417215926141801,-0.86713707447052,doctor,personnel
189,0.17816123157451905,2.6444079875946045,doctor,liability
190,0.7692719001530539,-2.452929735183716,liability,insurance
191,0.67928372810716,-1.9704989194869995,school,center
192,0.1854014423408412,-2.8469738960266113,reason,hypertension
193,0.2184872533605756,3.7043116092681885,reason,criterion
194,0.3758920643938488,-2.9794013500213623,hundred,percent
195,0.32606131709976777,-5.4773383140563965,hospital,infrastructure
196,0.546936525265055,0.5679076313972473,death,row
197,0.5921713095987611,1.307814598083496,death,inmate
198,0.4815260029928595,-1.4949523210525513,lawyer,evidence
199,0.7264110555994403,5.585666656494141,life,death
200,0.6573973596011197,-0.5221644043922424,life,term
201,0.4979379698813535,-1.2884304523468018,word,similarity
202,0.7303833582463535,-1.5657418966293335,board,recommendation
203,0.45812911955728186,-1.5123357772827148,governor,interview
204,0.4561978273570846,-11.651498794555664,peace,atmosphere
205,0.16056422475778706,1.1132655143737793,peace,insurance
206,0.4499241466796648,-2.0443923473358154,territory,kilometer
207,0.470295062153119,0.3960784077644348,travel,activity
208,0.5007319334521143,-4.754365921020508,competition,price
209,0.6529131342075674,-0.11385443061590195,consumer,confidence
210,0.6352967406334435,0.7114179134368896,consumer,energy
211,0.3060459131193953,-2.3831875324249268,problem,airport
212,0.536133786729241,-0.6340973377227783,car,flight
213,0.6302530538820086,12.370372772216797,credit,card
214,0.5757281917189162,1.3090208768844604,credit,information
215,0.3121212421307351,4.737922668457031,hotel,reservation
216,0.38881239322042493,0.044274285435676575,grocery,money
217,0.40662378402402816,-9.964399337768555,registration,arrangement
218,0.5413207967103102,-2.52907133102417,arrangement,accommodation
219,0.46949245304175485,-2.5180439949035645,month,hotel
220,0.6426395412388819,2.0357186794281006,type,kind
221,0.49281293957558564,2.929762363433838,arrival,hotel
222,0.6951686077300153,6.588360786437988,bed,closet
223,0.6117402235883695,-1.5674480199813843,closet,clothes
224,0.6922676271246467,4.88271427154541,situation,conclusion
225,0.6123505329036124,1.4409339427947998,situation,isolation
226,0.1755051013032703,-16.142484664916992,impartiality,interest
227,0.5301723430938281,-3.1380460262298584,direction,combination
228,0.5834720797445966,-7.655827522277832,street,place
229,0.7968158822580378,2.3868045806884766,street,avenue
230,0.6042573120626726,-5.6323418617248535,street,block
231,0.35632033363080956,0.5741171836853027,street,children
232,0.3019450734157957,-6.748657703399658,listing,proximity
233,0.4861597512313464,0.4392838776111603,listing,category
234,0.6038961230334228,8.319679260253906,cell,phone
235,0.38826484568887115,7.654176235198975,production,hike
236,0.8684665254620519,12.192597389221191,benchmark,index
237,0.5055172038730935,-1.4646743535995483,media,trading
238,0.5090456406963543,-4.85777473449707,media,gain
239,0.689162158376514,-2.974910259246826,dividend,payment
240,0.4524737119346197,1.1957135200500488,dividend,calculation
241,0.7398957579885761,6.725354194641113,calculation,computation
242,0.7262563386293555,-6.089581489562988,currency,market
243,0.630696516382298,6.773036479949951,oil,stock
244,0.432035844238859,5.600991725921631,announcement,production
245,0.6743962810665817,-4.300253868103027,announcement,warning
246,0.3929931676145967,-4.345454216003418,profit,warning
247,0.6723989235476613,6.940647602081299,profit,loss
248,0.7447424488713333,-5.483700275421143,dollar,yen
249,0.20557435615963665,-4.855279445648193,dollar,buck
250,0.7047319130777241,-2.348606824874878,dollar,profit
251,0.5116766334896375,8.831058502197266,dollar,loss
252,0.8814993629811487,-1.3424110412597656,computer,software
253,0.5374644229146064,-3.134579658508301,network,hardware
254,0.585622000507376,-1.4303795099258423,phone,equipment
255,0.5809693032832184,9.745725631713867,equipment,maker
256,0.6528300202941058,2.1689000129699707,luxury,car
257,0.7635736799969317,5.456571578979492,five,month
258,0.4468398225689213,-5.323027610778809,report,gain
259,0.3412762083329918,0.20637774467468262,investor,earning
260,0.720036103655223,5.01298713684082,liquid,water
261,0.7002684587653738,-5.254938125610352,baseball,season
262,0.6572538000899666,-0.8150808811187744,game,victory
263,0.7804397588434381,2.3330135345458984,game,team
264,0.6737567511115301,-0.03873962163925171,marathon,sprint
265,0.7264064572714658,3.210374355316162,game,series
266,0.5805513928951818,9.736058235168457,game,defeat
267,0.6888040153437742,-1.4757511615753174,seven,series
268,0.3714280643205437,-2.920513391494751,seafood,sea
269,0.733530419244975,5.441620826721191,seafood,food
270,0.7446100079629868,9.306488990783691,seafood,lobster
271,0.41027995227846037,5.201038360595703,lobster,food
272,0.4738479111202387,1.295656681060791,lobster,wine
273,0.5744454192179482,7.901927471160889,food,preparation
274,0.5319259452810312,6.339517116546631,video,archive
275,0.7834184260897779,-4.338466644287109,start,year
276,0.6903815356939059,-1.316419005393982,start,match
277,0.7058391710508566,-5.888806343078613,game,round
278,0.44275428246242965,-11.045686721801758,boxing,round
279,0.8834082103484753,-11.931453704833984,championship,tournament
280,0.38270331743846736,-1.7751450538635254,fighting,defeating
281,0.39349043318487564,-1.417059302330017,line,insurance
282,0.7914854298841169,-3.052100658416748,day,summer
283,0.5248675573749575,-8.142081260681152,summer,drought
284,0.39555780122120776,-1.8148679733276367,summer,nature
285,0.6748411085552063,1.5921766757965088,day,dawn
286,0.7211418421834936,-7.4691033363342285,nature,environment
287,0.7096134449011812,9.01148796081543,environment,ecology
288,0.5338433246686305,0.327512264251709,nature,man
289,0.8860337683423543,-0.23091168701648712,man,woman
290,0.4051796703893796,-0.8299254179000854,man,governor
291,0.7269791689343472,-3.522197723388672,murder,manslaughter
292,0.5358721438643821,4.689176559448242,soap,opera
293,0.5566371537051413,-5.728724479675293,opera,performance
294,0.6885821249420971,3.5232796669006348,life,lesson
295,0.6796151736729834,-0.829431414604187,focus,life
296,0.3114087236337279,0.6724785566329956,production,crew
297,0.7306309608201154,1.4192371368408203,television,film
298,0.4434567325513027,14.437070846557617,lover,quarrel
299,0.33561471653144437,-4.391758918762207,viewer,serial
300,0.2988172170583995,-0.39399540424346924,possibility,girl
301,0.4886047900681615,0.950027585029602,population,development
302,0.5176231339447234,-4.0005388259887695,morality,importance
303,0.4893933986501232,-2.1206235885620117,morality,marriage
304,0.699624299468373,1.8482286930084229,gender,equality
305,0.6497345637671685,-1.2090485095977783,change,attitude
306,0.4357246718730531,5.383148193359375,family,planning
307,0.32710086739844907,-6.507770538330078,opera,industry
308,0.136603029952111,4.762848854064941,sugar,approach
309,0.4975860891637387,1.4183380603790283,practice,institution
310,0.4642166185409077,7.039488792419434,ministry,culture
311,0.6222711154691675,8.465295791625977,problem,challenge
312,0.23485747798245257,-2.82544207572937,size,prominence
313,0.5417164633877538,-1.0228850841522217,country,citizen
314,0.3406201238704186,-0.5548509359359741,planet,people
315,0.5379986659056784,1.4459080696105957,development,issue
316,0.5585599713523824,1.0930397510528564,experience,music
317,0.5280009838150237,-1.5581786632537842,music,project
318,0.7708716069089697,3.9390957355499268,glass,metal
319,0.7328648244688837,4.152995586395264,aluminum,metal
320,0.5396703065276914,6.6345601081848145,chance,credibility
321,0.46764976645133427,1.3777031898498535,exhibit,memorabilia
322,0.44678478004291755,-2.1558523178100586,concert,virtuoso
323,0.7286166915351706,-5.639823913574219,rock,jazz
324,0.6515202973058125,-3.863931655883789,museum,theater
325,0.39535043761295385,3.0692124366760254,observation,architecture
326,0.5679528095224777,-0.0707707405090332,space,world
327,0.34970688490389756,-9.291419982910156,preservation,world
328,0.48214860835401074,7.473867416381836,admission,ticket
329,0.4525080484839762,5.4046831130981445,shower,thunderstorm
330,0.2704546195477888,11.702964782714844,shower,flood
331,0.5760974514352559,-2.059431552886963,weather,forecast
332,0.45028739600910217,-8.779542922973633,disaster,area
333,0.6593204525961132,-14.707902908325195,governor,office
334,0.7023030742051022,-2.8959832191467285,architecture,century
